,paragraph
1161,"LONDON: The central character of the Memogate controversy made an appearance after a silence of many years at one of Prime Minister Shahid Khaqan Abbasi’s event in Washington – and Hussain Haqqani was in Geneva at the same time for the current United Nations Human Rights Commission (UNHRC) session.When approached for his comments, Haqqani said: ""Memogate was just media noise, which is why the case has never been decided by the Supreme Court. That it disrupted lives without a conclusion is a sad reflection on how things work in Pakistan. I have moved on"".“I did nothing wrong, never went into hiding, and have always expressed my opinions publicly. In Geneva, I spoke as a Pakistani to seek justice for many of those who have been alienated from Pakistan so that more tragedies are averted.""Mansoor Ijaz, who was at the heart of the Memogate scandal which rocked the civilian government of Pakistan People’s Party (PPP) in 2012, can be seen in the audience at the discussion at Council of Foreign Relations (CFR) where PM Abbasi answered questions of the audience.Exactly when Mansoor Ijaz appeared in Washington DC, his former friend and Pakistan’s then ambassador to Washington Hussain Haqqani was in Geneva, Switzerland’s capital, meeting delegates to the current United Nations Human Rights Commission (UNHRC) addressing a seminar on Balochistan, organised by a nationalist group.Members of Pakistan’s delegation, Dr. Maleeha Lodhi, journalists and local Pakistan-watchers can also be seen in the audience.More than half an hour to into the question and answer session, Mansoor Ijaz asked the prime minister a question about Pakistan’s nuclear programme and fears expressed about the programme often in the western press.The premier was also asked a question about the plutonium waste and what measures the country was taking for its safety.Prime Minister Abbasi replied that Pakistan’s nuclear assets were completely safe and Pakistan was a responsible nuclear country which has managed nuclear assets for well over 50 years without any problem.Mansoor Ijaz came to light in October 2011 when he made allegations that he was asked by Hussain Haqqani to help him prevent a possible military coup in Pakistan in the wake of Osama bin Laden’s killing. He wrote an article about the memorandum in a piece for the Financial Times.Ijaz claimed that Haqqani wrote the memo on behest of Asif Ali Zardari but Haqqani denied the claim. The Supreme Court of Pakistan set up a commission to investigate the matter and it is understood that then ISI’s chief Ahmed Shuja Pasha met Ijaz in London and later told the SC that after examining Ijaz's Blackberry phone records, he was satisfied that there was sufficient evidence to warrant an inquiry.Mansoor Ijaz told this scribe that he asked Pakistan PM question on nuclear concerns to put concerns to rest. ""My question was aimed at giving the prime minister a chance to alleviate concerns that Pakistan's fissile materials like plutonium waste could ever fall into the wrong hands. In my view, this concern has been overhyped for years by western journalists - even I was guilty of doing this in some of my op-ed pieces in the 2000s after the 9/11 attacks. But my opinion changed over the years, and Pakistan's long track record of safely building its nuclear assets from the 1960s onward through every possible type of political and military turmoil is demonstrable evidence of the safeguards inbuilt in Pakistan's nuclear program.”"
1162,"LONDON: Fish have complex individual personalities, a British university study found in research published Monday.Scientists from Exeter University in southwest England studied how individual Trinidadian guppy fish behaved in various stressful situations and discovered wide differences in how they responded.The researchers studied their coping strategies in situations designed to trigger various levels of stress.They found their modes of behaviour could not simply be explained as risk-taking or risk-averse.""When placed into an unfamiliar environment, we found guppies have various strategies for coping with this stressful situation -- many attempt to hide, others try to escape, some explore cautiously,"" said Tom Houslay, of the university´s Centre for Ecology and Conservation.""The differences between them were consistent over time and in different situations.""So, while the behaviour of all the guppies changed depending on the situation -- for example, all becoming more cautious in more stressful situations -- the relative differences between individuals remained intact.""The tiny guppies were individually transferred to an unfamiliar tank, to create a mild level of stress, while a higher level of stress was caused by adding models of predatory birds or fish.The study found that while introducing predators made the guppies overall more cautious, individuals still retained their distinct personalities.""We are interested in why these various personalities exist, and the next phase of our research will look at the genetics underlying personality and associated traits,"" said Alastair Wilson, from the CEC.""We want to know how personality relates to other facets of life, and to what extent this is driven by genetic -- rather than environmental -- influences.""The goal is really gaining insight into evolutionary processes, how different behavioural strategies might persist as species evolve.""The paper, entitled ""Testing the stability of behavioural coping style across stress contexts in the Trinidadian guppy"", was published in the journal Functional Ecology."
1163,"ISLAMABAD/PESHAWAR: Prime Minister Shahid Khaqan Abbasi has called Fata MNAs for talks on reforms in the tribal areas, according to sources.The MNAs, including Alhaj Shahji Gul Afridi, have left to meet the premier, sources said.  Before the MNAs were called, protesters gathered near Islamabad’s D-Chowk area to demonstrate against the delay in the implementation of Fata reforms. The protesters had initially planned to stage a sit-in at D-Chowk but were stopped by police from proceeding to the area. Ameer of Jamaat-e-Islami Pakistan Siraj-ul-Haq said the residents of Fata want their rights as they have the same flag, country, and religion. He added that the residents of the tribal want one law applicable to the region and the abolishment of the oppressive Frontier Crimes Regulation (FCR) law in place since the time of the British Raj. Awami National Party’s Ghulam Ahmed Bilour said they were not sure why the merger of Fata and Khyber Pakhtunkhwa, a key element of the reforms, was being delayed. We are here to press the government to abolish the FCR law and extend the jurisdiction of Pakistani courts to Fata,"" ANP's Mian Iftikhar Hussain told people at the rally.""More than 90 per cent of tribesmen also want to merge the tribal areas with Khyber Pakhtunkhwa province,"" Hussain said as up to 2,000 tribesmen shouted slogans such as ""Go FCR Go,"" and ""We demand merger of FATA in Khyber Pakhtunkhwa"".Earlier today, the joint protest rally by the leadership of Pakistan Tehreek-e-Insaf and ANP started from Peshawar and headed towards Islamabad earlier in the day. The protesters, including political activists from the tribal areas, left from the Peshawar toll plaza.""The participants of the rally will stage a sit-in at Islamabad Press Club, and if the government does not take notice on our first sit-in, then the next sit-in will be held at D-Chowk,"" senior ANP leader Mian Iftikhar Hussain said.Hussain said that the joint rally demanded from the federal government to immediately abolish FCR, adding that if their demands were not accepted they would prolong the sit-in.  KP Assembly Speaker Asad Qaisar, former federal minister Ghulam Ahmed , former provincial minister Aqil Shah, Haroon Bilour and MNA Shahji Gul participated in the rally.Before the arrival of PTI leaders and activists, the ANP workers shouted slogans against PTI Chairperson Imran Khan and the provincial government. The seven tribal districts in FATA - Bajaur, Khyber, Kurram, Mohmand, North Waziristan, Orakzai and South Waziristan - are home to some five million residents."
1164,"ISLAMABAD: The newly promoted Chief of Naval Staff Admiral Zafar Mahmood Abbasi called on Prime Minister Shahid Khaqan Abbasi here at the PM Office on Monday.The Prime Minister congratulated Admiral Zafar Mahmood Abbasi on assuming the office of Naval Chief and expressed confidence that Pakistan Navy would further progress under his able command.Professional matters pertaining to the Navy also came under discussion during the meeting, a statement from the PM Media Office said.Admiral Zafar Mahmood Abbasi replaced Admiral Muhammad Zakaullah, who completed his tenure on October 6. "
1165,"LAHORE: A three-member team of the National Accountability Bureau (NAB) will visit the United Kingdom to collect more evidence related to the Sharif family’s Avenfield apartments, sources informed Geo News on Monday.NAB Lahore Director General Major (retd) Shahzad Saleem has directed the team, which would be headed by Nadir Abbas, to collect further evidence related to the London properties of the Sharif family. According to sources, the three-member team has formally applied for British visas. Meanwhile, the accountability court has approved the NAB’s plea to declare Hasan and Hussain Nawaz proclaimed offenders and separated their proceedings in the three references filed against them.The accountability court is hearing a total of three corruption cases against the Sharif family filed by NAB in light of the Supreme Court's judgment in the Panama Papers case. In response to the current development, Hasan Nawaz, son of Pakistan Muslim League-Nawaz leader Nawaz Sharif and a respondent in the references filed by National Accountability Bureau (NAB) against the Sharif family, said that NAB cannot declare him a ‘proclaimed offender’.In a statement issued from London, Hasan Nawaz said he has not received any NAB summons at his residential address in London where he has been living for last 24 years.The former prime minister’s son said he is a British citizen and has never received the said summons according to British laws"
1166,"Japanese researchers have genetically engineered hens whose eggs contain drugs that can fight serious diseases including cancer, in a bid to dramatically reduce the cost of treatment, a report said Monday.If the scientists are able to safely produce ""interferon beta"", a type of protein used to treat illnesses including multiple sclerosis and hepatitis, by rearing the hens, the price of the drug -- currently up to 100,000 yen ($888) for a few microgrammes -- could fall significantly, said the English edition of the Yomiuri Shimbun.Researchers at the National Institute of Advanced Industrial Science and Technology (AIST) in the Kansai region kicked off the process by introducing genes that produce interferon beta into cells which are precursors of chicken sperm, the newspaper reported.They then used these cells to fertilise eggs and create hens which inherited those genes, meaning the birds were able to lay eggs containing the disease-fighting agent.The scientists now have three hens whose eggs contain the drug, with the birds laying eggs almost daily, the report said.The researchers plan to sell the drug to pharmaceutical companies, halving its price, so the firms can use it first as a research material, the newspaper said.Consumers may have to wait a while, as Japan has strict regulations concerning the introduction of new or foreign pharmaceutical products, with screening processes that routinely take years to complete.But the team hopes that the technological breakthrough will eventually help drive down the cost of the drug to 10 percent of its current price, the newspaper reported.Officials at the institute could not be reached for comment"
1167,"STOCKHOLM (Reuters) - US economist Richard Thaler won the 2017 Nobel Economics Prize for his contributions in the field of behavioral economics, showing how human traits affect supposedly rational markets, the Royal Swedish Academy of Sciences said on Monday.Thaler brought to prominence the idea of “nudge” economics, where humans are subtly guided toward beneficial behaviors without heavy-handed compulsion, the theme of a 2008 book he co-wrote which caught the eye of policymakers around the world.In his award citation, the Academy said his research had harnessed psychologically realistic assumptions in analyses of economic decision-making, exploring the consequences of limited rationality, social preferences, and lack of self-control.“In total, Richard Thaler’s contributions have built a bridge between the economic and psychological analyses of individual decision-making,” the award-giving body said on announcing the 9 million Swedish crown ($1.1 million) prize.“His empirical findings and theoretical insights have been instrumental in creating the new and rapidly expanding field of behavioral economics, which has had a profound impact on many areas of economic research and policy.”The economics prize, officially called the Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel, was established in 1968. It was not part of the original group of awards set out in dynamite tycoon Nobel’s 1895 will.Economy is the last of this year's Nobels. The prizes for physiology or medicine, physics, chemistry, literature and peace were all awarded last week. (Graphics on 'Nobel Laureates' - here)The United States has dominated the economics prize, with American economists accounting for roughly half of laureates since the inception of the award. Indeed, between 2000 and 2013, US academics won or shared the prize every year.While few economists are household names, past winners have included Milton Friedman, in 1976, whose work is a cornerstone of current monetary policy, and James Tobin, in 1981, who proposed countries should tax financial transactions.Some countries in the European Union agreed on such a tax to help fight the debt crisis, but implementation has been delayed, among other things by Britain’s decision to leave the bloc."
1168,"ANKARA: Turkey urged the United States on Monday to review its suspension of visa services after the arrest of a US consulate employee sharply escalated tensions between the two NATO allies and drove Turkey’s currency and stocks lower.Relations between Ankara and Washington have long been plagued by disputes over US support for Kurdish fighters in Syria, Turkey’s calls for the extradition of a US-based cleric and the indictment of a Turkish former minister in a US court.But last week’s arrest of a Turkish employee of the US consulate in Istanbul marked a fresh low. Turkey said the employee had links to US-based Muslim cleric Fethullah Gulen, blamed by Ankara for a failed military coup in July 2016.The US embassy in Ankara condemned those charges as baseless and announced on Sunday night it was halting all non-immigrant visa services in Turkey while it reassessed Turkey’s commitment to the security of its missions and staff.Within hours Turkey announced it was taking the same measures against US citizens.On Monday the Turkish foreign ministry summoned a US diplomat to urge the United States to lift the visa suspension, saying it was causing “unnecessary tensions”.Justice Minister Abdulhamit Gul said that if Washington had serious security concerns about its missions in Turkey, steps would be taken to address them.“But if it’s an issue regarding the arrest of the consulate employee, then this is a decision the Turkish judiciary has made,” Gul told A Haber television. “Trying a Turkish citizen for a crime committed in Turkey is our right.”Turkish media reported that authorities had issued a detention warrant for a second US consulate worker. Reuters could not immediately confirm the reports, which also said the employee’s wife and child were being questioned by police.The diplomatic spat spooked investors. The lira dropped 2.4 percent and stood at 3.7030 against the dollar after being quoted overnight as touching a level of 3.9223.The main BIST 100 stock index fell as much as 4.7 percent and was down 3.21 percent at 100,800 points at 1137 GMT.Airline shares were particularly hard hit, with flag carrier Turkish Airlines falling 8 percent.The central bank said it was following developments closely.“This looks like a really serious situation,” said Blue Bay Asset Management strategist Timothy Ash, adding that the central bank would need to move quickly to calm market nerves and possibly hike interest rates - something President Tayyip Erdogan has resisted.Turkey’s leading business association, TUSIAD, warned that the dispute would harm bilateral economic, social and cultural ties, and called for disagreements to be settled calmly.The dispute with the United States coincides with deep strains in Turkey’s relations with Germany, another key ally, and with Turkish military activity at the Syrian and Iraqi borders, though their market impact has so far been limited.US-Turkish tensions have risen in recent months over US military support for Kurdish YPG fighters in Syria, considered by Ankara to be an extension of the banned PKK which has waged an insurgency for three decades in southeast Turkey.Turkey has also pressed, so far in vain, for the United States to extradite Muslim cleric Fethullah Gulen, viewed in Ankara as the mastermind behind the failed coup in which more than 240 people were killed. Gulen denies any involvement.Friction with the United States has also arisen from the indictment last month by a US court of Turkey’s former economy minister Zafer Caglayan, charged with conspiring to violate US sanctions on Iran.Sinan Ulgen, an analyst and former Turkish diplomat, said those underlying disputes had created a “crisis of confidence” which made this latest fallout particularly bitter.“This harshness is a result of a build-up,” he said. “We should not consider this as solely a reaction to the detentions of consulate employees”."
1169,"MUMBAI: Twenty Indian farmers have died and hundreds of others are in hospital after inhaling poisonous pesticides while spraying crops, officials said Monday, highlighting lax safety standards in the country.The farmers in the western state of Maharashtra, one of India's most important agricultural regions, died after using the dangerous pesticides without wearing protective gear.""Twenty farmers are dead and hundreds are undergoing medical treatment. Fifty are critical with damage to their eyesight,"" Kishore Tewari, the spokesman for a state government task force that helps farmers in distress, told AFP.The first death was reported in August and the number of fatalities increased throughout September, according to local news reports.They occurred in the Yavatmal region, around 670 kilometres (416 miles) from the financial capital Mumbai.Activists blame a lack of regulations covering pesticides and a failure to provide poor farmers with proper safety equipment.Tewari said the victims had not worn boots, masks or gloves. Victims reported experiencing blurred vision and excruciating headaches, he added.""I don't have the money to buy protective gear and we spray pesticides without any safety kits,"" broadcaster NDTV quoted one farmer as saying.Last week the Bombay High Court called on the Maharashtra government to ban the sale of pesticides in the affected areas.Yavatmal police superintendent M Rajkumar told AFP that several cases had been filed against a local agricultural centre which sells pesticides to farmers.India has nearly 260 million farmers and farm labourers eking out a meagre living.Their livelihoods are regularly destroyed by drought and 1,417 farmers killed themselves in Maharashtra in 2016, according to official figures.In June the state government agreed to write off loans to farmers estimated to be worth nearly $5 billion."
1170,"WASHINGTON: Google has discovered that Russian operatives spent tens of thousands of dollars on ads on YouTube, Gmail, Google search and other products, The Washington Post reported on Monday.The ads do not appear to be from the same Kremlin-affiliated entity that bought ads on Facebook Inc, which may indicate a broader Russian online disinformation effort, the paper reported. Google runs the world’s largest online advertising business and YouTube is the world’s largest online video site.Google, owned by Alphabet Inc, did not immediately respond to a request for comment on the story.Google has downplayed the possibility of Russian influence on its platforms, but launched a probe into the matter, according to the Post. Both Twitter Inc and Facebook have said that Russia bought ads and had accounts on their platforms.Meanwhile, Congress has started multiple investigations into the Russian interference in the 2016 election, with lawmakers on both political sides saying Russia intended to sow discord in the United States, spread propaganda and sway the election to elect President Donald Trump.Google officials are expected to testify publicly before both the House and Senate intelligence committees on Nov. 1 alongside Facebook and Twitter about Russian attempts to use their platforms to influence the election."
1171,"ISLAMABAD: The Pakistan Muslim League-Nawaz wants to give the current accountability process a political shade, said Pakistan Tehreek-e-Insaf (PTI) leader Shah Mehmood Qureshi on Monday.In a statement, Qureshi said it is not appropriate for the Sharif family to try to gain sympathy rather than defending the corruption cases against them. Meanwhile, PTI chairman's spokesperson, Naeemul Haque, said Maryam Nawaz's criticism of the ongoing situation is akin to criticising her own self. He said they [Sharifs] themselves are responsible for eradicating the rule of law from the country. Earlier today, the accountability court hearing corruption cases against the Sharif family approved the bail of Maryam and her husband MNA Capt (retd) Safdar after they appeared in court.Judge Mohammad Bashir also approved the National Accountability Bureau's (NAB) plea to declare Hasan and Hussain Nawaz proclaimed offenders and separated their proceedings in the three references filed against them. Their non-bailable arrest warrants, issued earlier, continue. The court has set October 13 as the next date of hearing at which Nawaz Sharif — regardless of his presence —, Maryam and Safdar will be indicted. The accountability court is hearing a total of three corruption cases against the Sharif family filed by NAB in light of the Supreme Court's judgment in the Panama Papers case.  "
1172,"ISLAMABAD: The Leader of the Opposition Syed Khursheed Shah said on Monday that no compromise was reached to select the new chairman of the National Accountability Bureau. Shah said the opposition has not complained regarding the new appointment neither has anyone else criticised it. The opposition leader and senior PPP leader added that Javed Iqbal, the new NAB chairman, will not be dictated by anyone and has a clean past. Shah said that four meetings were held recently to decide on the name of the new NAB chairman with the members of the opposition and the government.He further added that being a former apex court judge, Iqbal possesses valuable judgment skills and especially lauded his report in the Abbottabad Commission — which he headed.The incumbent NAB chairman, Qamar Zaman Chaudhry, is retiring on October 10 after the completion of his four-year tenure. Earlier, the Pakistan Peoples Party leader had proposed Justice (retd) Faqer Mohammad Khokhar, Justice (retd) Javed Iqbal and former secretary of the Election Commission of Pakistan Ishtiaque Ahmed Khan for the post, whereas the government had suggested Justice (retd) Rehmat Jafry, Justice (retd) Chaudhry Aijaz and Intelligence Bureau Director-General Aftab Sultan.Shah had also met Prime Minister Shahid Khaqan Abbasi on Friday to discuss the matter of the chairman's selection. Justice (retd) Iqbal was appointed as a Supreme Court justice in 2000 and retired in 2011. He headed the Abbottabad Inquiry Commission, formed to probe the controversial raid by US Special Forces which led to the killing of wanted terrorist Osama bin Laden.The commission investigated and reported the circumstances surrounding the May 2011 raid at a compound in Abbottabad. The commission interviewed over 300 witnesses and gave 200 recommendations in its 700-page report to the prime minister. The report was immediately classified, but a version was leaked by an international news network."
1173,"KATHMANDU: Matina Shakya was only three when she was taken away from her parents to be worshipped as a ""living goddess"" in Nepal's historic capital. On Monday she finally started school after puberty ended her nine-year reign.Dressed in a green uniform and stripped of the heavy make-up she used to wear, Shakya, 12, looked like any other student as she walked into the Green Peace Co-ed School in Kathmandu.Fellow students and teachers had gathered outside to welcome her, playing music and waving flags - a small reminder of the huge crowds she used to draw as Kathmandu's Kumari, or living goddess.""We are excited to have her with us, and we are discussing how to ease her and help her adjust in the new environment,"" said the principal Pema Yonjan.The Kumari is a pre-pubescent girl who lives in a temple palace in the heart of Kathmandu as part of a centuries-old tradition and is considered the embodiment of the Hindu goddess Taleju.She only leaves the temple 13 times a year on special feast days, when huge crowds of worshippers gather to see her.That means the Kumaris cannot attend school, and most have struggled to reintegrate into society after they retire.But Shakya received private tuition following a 2008 Supreme Court ruling that the living goddesses should be educated.Her father Pratap Man Shakya said she had attended nursery at the school and he was confident she would be able to adapt to her new life.""We hope now that she is going to school in a good environment she will become an even better student,"" he told AFP.Shakya was anointed as the Kumari in 2008, leaving her home to be cared for by specially-appointed guardians, and only retired last month as she neared puberty. The tradition of the Kumari, originating from a word meaning princess in Sanskrit, comes from the Newar community indigenous to the Kathmandu Valley.It blends elements of Hinduism and Buddhism and the most important Kumaris represent each of the three former royal kingdoms of the valley: Kathmandu, Patan and Bhaktapur.The tradition was once closely linked to the royal family, but has continued despite the end of Nepal's Hindu monarchy in 2008.It has drawn criticism from child rights activists who say the Kumaris are denied a childhood and their isolation from society hinders their education and development.Shakya was replaced by three-year-old Trishna Shakya last month."
1174,KARACHI: Pakistan’s all-rounder Haris Sohail achieved a unique feat on Monday by claiming three wickets in his single-over spell in Dubai Test.Haris came to deliver the 26th over of Sri Lanka’s 2nd innings of the Test as they were struggling at 95 for 7.The 28-year bowler got the wicket of Herath on the first ball of his over. After conceding a single he got another wicket when Mendis was caught behind by Sarfraz Ahmed off the fourth delivery of the over.Haris then got the wicket of Fernando on the last ball of his over to finish his single-over bowling spell with 3 wickets for 1 run. Haris Sohail’s memorable 3-wickets over also bundled Sri Lanka’s second innings for 96 runs.The bowling figure 1-0-1-3 by Haris Sohail is now the best ever by a bowler who has bowled just one over in the innings. Previously Ramnaresh Sarwan of West Indies got the bowling figures of 1-0-1-2 at Bridgetown Test against India in 2002.
1175,"UNITED NATIONS: Leaders of France, Italy and the United Kingdom urged social media companies on Wednesday to more swiftly remove “terrorist content” from the internet, with the aim of stopping it from being uploaded in the first place.“The tech companies have made significant progress on this issue, but we need to go further and faster to reduce the time it takes to remove terrorist content online,” British Prime Minister Theresa May said in a speech to the United Nations General Assembly of world leaders in New York.She said there was a need “to increase significantly the efforts to stop (extremist content) being uploaded in the first place.”French President Emmanuel Macron and Italian Prime Minister Paolo Gentiloni later pushed in a separate event hosted by May for such content to be removed swiftly.”This is what must be done. In one hour the content must be identified, analyzed and withdrawn to avoid it being broadcast widely. Experience shows that this is possible,” said Macron, speaking through an interpreter.“We have a real battlefield for hearts and minds and (it) is the web,” Gentiloni said.He said economic and privacy issues were a hurdle in this process, “but we also have to know, if we are aware of the fact that this battlefield is so relevant, that we can’t reduce our ambition because of the difficulties.”Several websites across the internet list ingredients for making bombs or instructions on how to use vehicles to attack pedestrians.Online retailer Amazon.com said on Wednesday it was reviewing its website after an investigation found it could help users buy the ingredients to make a bomb using its “Frequently bought together” and “Customers who bought this also bought” features.The European Union has threatened legislation if internet companies do not better police what is available on the web.“Removing all of this content within a few hours - or indeed stopping it from appearing on the internet in the first place - poses an enormous technological and scientific challenge,” said Kent Walker, general counsel for Alphabet Inc’s Google.“The haystacks here are unimaginably large and the needles are both very small and constantly changing.”Walker spoke on behalf of Facebook Inc, Microsoft Corp, Google subsidiary YouTube and Twitter Inc, all members of the Global Internet Forum to Counter Terrorism created in June under pressure from governments in Europe and the United States after a spate of militant attacks.Its aim is to share technical solutions for removing extremist content and work more closely with counter-terrorism experts.Walker said between August 2015 and June 2017, Twitter had suspended almost a million accounts for the promotion of terrorism, and that the use of technology and artificial intelligence had allowed Facebook to root out “terrorist clusters.”"
1176,"MEXICO CITY: Adriana Fargo nervously bites her lip as she waits for news on the fate of her seven-year-old daughter, feared buried in the earthquake-hit remains of a Mexico City elementary and middle school.At least 21 children died when a three story wing of the Enrique Rebsamen school collapsed after a 7.1 magnitude quake struck Mexico on Tuesday.Thirty children are missing, and some could still be alive.""No one can possibly imagine the pain I'm in right now,"" said Fargo, wrapped in a blanket as she sat with other anguished parents Wednesday in an improvised shelter near the school.What is the girl’s name? Fargo's fists tighten and she stares at the ground, unable to pronounce her daughter's name. Her lips strain as she holds back what appears to be a mournful wail of pain.After sunrise there was a glimmer of hope amid the torture of uncertainty: rescuers confirmed that they located a girl alive and trapped in the rubble.There was a call for absolute silence as the rescuers slid a thermal scanner down a narrow crack where they had made contact with the child.""We are very, very close to people who could be alive. We're working with thermal cameras and canine units,"" said volunteer rescuer Pamela Diaz, a bread baker by profession.""We keep moments of absolute silence to listen for survivors. They tend to cry out or bang on walls,"" she told AFP by telephone.Another rescuer, 42 year-old Flor Gonzalez, gave a grim description her experience.""Last night I counted five cadavers that were removed from the school,"" said Gonzalez, a dentist who spent the night volunteering at the school.""I saw when they notified one of the parents . ... it was devastating,"" she said, as tears swelled in her eyes.A third rescuer, speaking on condition of anonymity, earlier told AFP that there were signs of even more survivors -- possibly 20 children trapped inside a classroom with a teacher.He said there also appeared to be nine lifeless bodies in the debris.Up to now, 11 children and at least one teacher were pulled alive from the rubble.However, rescuers also pulled out 26 lifeless bodies -- all but five of them children, said rescue coordinator Jose Luis Vergara.President Enrique Pena Nieto, who rushed to the site late Tuesday, warned that the death toll could rise.At least 217 people were reported killed by the earthquake.Fargo's husband joined the hundreds of soldiers, firefighters and rescuers clawing away at the debris since the quake struck.Armed with picks, shovels and even their bare hands, the crew worked through the night in their desperate search for survivors.""Silence, please!"" a police officer barked through a megaphone. ""Don't walk, don't breathe, we're trying to hear voices!"" Any sign of life from under the rubble was welcome.A stream of volunteers, many with lamps attached to their helmets, carried long wooden beams to prop up building sections that were in danger of collapsing.Other volunteers formed a human chain to hand baskets of bottled water to the rescuers. The baskets then returned filled with debris.Maria del Pilar Marti, a teacher who works at the Enrique Rebsamen school, said that many children stayed in the building when the quake hit.""We had to take cover in our classrooms until the quake ended,"" she told Televisa news. ""Then we were covered in a cloud of dust when part of the building totally collapsed.""Tuesday's earthquake struck as the country was recovering from an 8.2 magnitude quake that hit on September 7 in southern Mexico, killing around 100 people and destroying homes.In the aftermath Mexican authorities said they had inspected the country's schools, and verified that the structures were quake resistant.The earthquake also hit on the anniversary of a massive 1985 quake that killed more than 10,000 people, an event that still haunts a country that has seen its share of disasters.Power outages, intermittent cell phone coverage and roads closed due to debris complicate the rescue.In front of the school, two people sat at a table with a computer at an informal control center, keeping track of the children and teachers who died, those who were rescued and those still missing.""It's chaos ... there are children that escaped the school but were injured, and are alone in hospitals without their parents,"" one of the people keeping track of the victims told AFP, speaking on condition of anonymity.""Meanwhile here at school there are desperate parents that can't find their children."""
1177,"LONDON: Violence, intimidation, assaults and other hate crimes targeting mosques and Muslims have doubled in Britain during the current year, according to police records.The police recorded 110 hate crimes from March to July 2017 in Britain compared to 47 in 2016.Crimes include racist abuse, threats to bomb mosques, attacks on mosques and worshipers.Shadow Home Secretary Diana Abbott strongly condemned the rise in hate crimes and said that it is totally unacceptable. In a report obtained by local media, under the freedom of information(FOI), suggests that a comprehensive law was needed in the country to stop the hate crimes, “major incidents of hate crimes took place in London and Manchester”. The report also says that racist abuse and threats to ""bomb the mosque"" feature heavily among the reported hate crime as do incidents of offenders smashing windows of buildings and parked cars.Other crimes include offensive graffiti sprayed onto buildings, violent assaults on worshippers, two cases of arson and two cases of individuals leaving bacon on door handles of mosques. “The figures, based on 42 responses from 45 forces, also show 25 forces saw a year-on-year increase in hate crimes directed at mosques, with the biggest rise reported by Greater Manchester Police (nine crimes, up from zero) and London's Metropolitan Police (17 crimes, up from eight). Threats, harassment or other intimidating behavior more than tripled, from 14 incidents in 2016 to 49 in 2017. Violent crime against individuals also more than doubled, from five recorded crimes against worshippers at mosques in 2016 to 11 crimes in 2017. Crimes recorded as vandalism or criminal damage increased from 12 in 2016 to 15 in 2017. Due to differences in how police forces record their statistics and the fact that not all forces are included in the figures, the true number of hate crimes directed at mosques are likely to be higher.Britain endured several terror attacks claimed by Daesh over the period in which the crimes were recorded, at London Bridge, Westminster and Manchester.The figures came to light within weeks of separate incidents in which an imam and a surgeon who treated Manchester bombing victims were stabbed outside a mosque in Cheshire and a 14-year-old boy was stabbed multiple times in the face and neck outside a mosque in Birmingham.Other high-profile cases of hate crime at mosques this year include the Finsbury Park terror attack in June, a Manchester mosque gutted by fire in an arson attack in July and the sending of white powder and bomb threats to three mosques across London in July.At least one person has been pronounced dead, with eight others injuredWhile police found the powder to be harmless, Erkin Guney, a community leader at one of the mosques targeted by the letters, called the threats ""heartbreaking"". The Shacklewell Lane Mosque in north London, where Guney is a funeral director, has seen ""attacks by the BNP, pigs' heads thrown at the door and buildings set alight"" over the years since his father founded the mosque in the 1970s, he said.""That's a really heavy responsibility. Now to worry that people are going to die on my doorstep is heartbreaking.""I'm not concerned about myself, I'm concerned about the public and the people that come here,"" he added.""We've got community events that take place here. Everyone comes, it's not just about Muslims in the mosque."" More than 50 places of worship, almost half of them mosques, applied for the most recent round of anti-hate crime funding from the British government, which ended in June.Applications for funding, intended to provide security measures, were made available to all places of worship in April and May, but extended into June after terror attacks at the start of the summer.Abbott called on the Home Office to publish data on hate crimes against all places of worship ""as a matter of course"" after ""worrying reports of attacks on synagogues as well as mosques"". She said: ""Politicians have a particular responsibility in the language they use, the policies they advocate and the climate they create.""There should be a unanimous message that violence against any section of our society is unacceptable. She called the figures ""deeply troubling” and said attacks on any religious group or minority are abominable, “These anti-Muslim attacks will be condemned by all decent people."" While responding to the report, A Home Office spokesman said: ""All forms of hate crime are completely unacceptable and the UK has some of the strongest laws in the world to tackle it."""
1178,"ZURICH: Premier League champions Chelsea are the subject of a FIFA investigation, reportedly for possible breaches over the signing of foreign youth players, world football's governing said on Wednesday.""We can confirm that an investigation is ongoing,"" a FIFA spokesperson told AFP. ""However please note that we cannot provide any details concerning the matters under investigation.""According to The Times newspaper, FIFA were looking into ""possible breaches of the regulations regarding the signing of young foreign players"", while Chelsea replied: ""Chelsea FC complies with all FIFA statutes and regulations.""The alleged offences were reported to be ""less serious"" than the violations committed by Real Madrid and Atletico Madrid that prompted FIFA last year to issue the Spanish clubs with transfer bans.Chelsea were initially hit with a transfer embargo in 2009 following the transfer of Gael Kakuta from French club Lens, but the ruling was overturned following an appeal to the Court of Arbitration for Sport.They were also under investigation last year over the signing of Burkina Faso forward Bertrand Traore after images emerged of him playing for Chelsea when he was just 16 and before he received international clearance.Real and Atletico were barred from registering new players for two transfer windows in January 2016 for irregularities in the signing of foreign players under the age of 18.Real's sanction was halved on appeal by CAS, allowing the European champions to recruit players this past summer, but Atletico are unable to sign anyone until January 2018."
